-----------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations
-----------------------------------------------------------------------------
BM_AddOrder_Empty_mean                   37.2 ns         37.2 ns           10
BM_AddOrder_Empty_median                 36.4 ns         36.4 ns           10
BM_AddOrder_Empty_stddev                 1.76 ns         1.76 ns           10
BM_AddOrder_Empty_cv                     4.73 %          4.73 %            10
BM_AddOrder_NoMatch_mean                 35.7 ns         35.7 ns           10
BM_AddOrder_NoMatch_median               35.7 ns         35.7 ns           10
BM_AddOrder_NoMatch_stddev              0.473 ns        0.473 ns           10
BM_AddOrder_NoMatch_cv                   1.33 %          1.33 %            10
BM_Match_SingleLevel_mean                 108 ns          108 ns           10
BM_Match_SingleLevel_median               108 ns          108 ns           10
BM_Match_SingleLevel_stddev              1.05 ns         1.05 ns           10
BM_Match_SingleLevel_cv                  0.97 %          0.97 %            10
BM_Match_MultiLevel_mean                 2755 ns         2756 ns           10
BM_Match_MultiLevel_median               2745 ns         2746 ns           10
BM_Match_MultiLevel_stddev               20.4 ns         21.8 ns           10
BM_Match_MultiLevel_cv                   0.74 %          0.79 %            10
BM_MarketOrder_mean                     28246 ns        28050 ns           10
BM_MarketOrder_median                   28027 ns        27748 ns           10
BM_MarketOrder_stddev                     836 ns          847 ns           10
BM_MarketOrder_cv                        2.96 %          3.02 %            10
BM_IOC_Order_mean                       68923 ns        68920 ns           10
BM_IOC_Order_median                     68921 ns        68917 ns           10
BM_IOC_Order_stddev                      62.0 ns         62.5 ns           10
BM_IOC_Order_cv                          0.09 %          0.09 %            10
BM_Cancel_Order_mean                      500 ns          502 ns           10
BM_Cancel_Order_median                    500 ns          502 ns           10
BM_Cancel_Order_stddev                   3.57 ns         3.59 ns           10
BM_Cancel_Order_cv                       0.71 %          0.72 %            10
BM_Gateway_Validation_mean                514 ns          516 ns           10
BM_Gateway_Validation_median              514 ns          516 ns           10
BM_Gateway_Validation_stddev             2.82 ns         2.84 ns           10
BM_Gateway_Validation_cv                 0.55 %          0.55 %            10
BM_Match_VaryLevels/1_mean                674 ns          675 ns           10
BM_Match_VaryLevels/1_median              674 ns          676 ns           10
BM_Match_VaryLevels/1_stddev             5.81 ns         5.64 ns           10
BM_Match_VaryLevels/1_cv                 0.86 %          0.84 %            10
BM_Match_VaryLevels/5_mean               1601 ns         1603 ns           10
BM_Match_VaryLevels/5_median             1602 ns         1604 ns           10
BM_Match_VaryLevels/5_stddev             15.6 ns         15.3 ns           10
BM_Match_VaryLevels/5_cv                 0.97 %          0.96 %            10
BM_Match_VaryLevels/10_mean              2743 ns         2727 ns           10
BM_Match_VaryLevels/10_median            2703 ns         2705 ns           10
BM_Match_VaryLevels/10_stddev            88.8 ns         44.8 ns           10
BM_Match_VaryLevels/10_cv                3.24 %          1.64 %            10
BM_Match_VaryLevels/50_mean             12087 ns        12086 ns           10
BM_Match_VaryLevels/50_median           12063 ns        12065 ns           10
BM_Match_VaryLevels/50_stddev             130 ns          122 ns           10
BM_Match_VaryLevels/50_cv                1.07 %          1.01 %            10
BM_Match_VaryQuantity/100_mean            885 ns          885 ns           10
BM_Match_VaryQuantity/100_median          880 ns          882 ns           10
BM_Match_VaryQuantity/100_stddev         10.3 ns         6.11 ns           10
BM_Match_VaryQuantity/100_cv             1.16 %          0.69 %            10
BM_Match_VaryQuantity/1000_mean          4701 ns         4703 ns           10
BM_Match_VaryQuantity/1000_median        4698 ns         4700 ns           10
BM_Match_VaryQuantity/1000_stddev        12.2 ns         11.8 ns           10
BM_Match_VaryQuantity/1000_cv            0.26 %          0.25 %            10
BM_Match_VaryQuantity/10000_mean        83262 ns        83261 ns           10
BM_Match_VaryQuantity/10000_median      83253 ns        83255 ns           10
BM_Match_VaryQuantity/10000_stddev       68.1 ns         62.7 ns           10
BM_Match_VaryQuantity/10000_cv           0.08 %          0.08 %            10
